NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;RR;QRR;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;TM;QTM;TNTXM;QTNTXM;TAMPLI;QTAMPLI;TNSOL;QTNSOL;TN50;QTN50;DG;QDG;FFM;QFFM;FF2M;QFF2M;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HXI3S;QHXI3S
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231005;0.0;1;6.7;1;614;9;20.4;1;1322;9;11.3;1;13.6;1;13.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231006;0.0;1;3.9;1;603;9;23.0;1;1450;9;10.7;1;13.5;1;19.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231007;0.0;1;4.6;1;300;9;24.6;1;1408;9;12.3;1;14.6;1;20.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231008;0.0;1;7.1;1;538;9;26.8;1;1316;9;14.0;1;17.0;1;19.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231009;0.2;1;7.8;1;608;9;28.1;1;1317;9;14.5;1;18.0;1;20.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231010;0.0;1;7.3;1;520;9;28.2;1;1355;9;14.6;1;17.8;1;20.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231011;0.0;1;7.6;1;605;9;26.3;1;1314;9;15.0;1;17.0;1;18.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231012;0.0;1;11.4;1;2332;9;25.1;1;1322;9;17.5;1;18.3;1;13.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231013;1.4;1;14.2;1;2325;9;27.5;1;1149;9;20.8;1;20.9;1;13.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231014;0.0;1;9.5;1;625;9;16.7;1;1054;9;12.9;1;13.1;1;7.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231015;0.0;1;4.6;1;626;9;15.0;1;1236;9;7.9;1;9.8;1;10.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231016;0.2;1;0.5;1;532;9;14.5;1;1441;9;6.7;1;7.5;1;14.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231017;0.0;1;2.5;1;541;9;17.6;1;1318;9;9.9;1;10.1;1;15.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231018;4.8;1;8.9;1;109;9;18.7;1;1808;9;15.0;1;13.8;1;9.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231019;10.6;1;13.7;1;631;9;23.9;1;1247;9;16.9;1;18.8;1;10.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231020;7.0;1;13.5;1;706;9;19.3;1;1326;9;14.8;1;16.4;1;5.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231021;1.2;1;11.9;1;612;9;16.9;1;1346;9;13.7;1;14.4;1;5.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231022;0.0;1;9.3;1;1758;9;17.8;1;1421;9;11.2;1;13.6;1;8.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231023;7.6;1;4.6;1;116;9;12.2;1;1944;9;9.6;1;8.4;1;7.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231024;4.2;1;9.3;1;1756;9;17.0;1;1229;9;11.9;1;13.2;1;7.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231025;15.9;1;8.3;1;2232;9;15.1;1;1436;9;12.1;1;11.7;1;6.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231026;19.8;1;8.4;1;2232;9;14.4;1;1357;9;12.5;1;11.4;1;6.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231027;8.9;1;10.6;1;1618;9;15.8;1;1144;9;12.0;1;13.2;1;5.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231028;7.4;1;10.2;1;1934;9;14.8;1;133;9;12.7;1;12.5;1;4.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231029;3.8;1;11.9;1;508;9;15.4;1;1242;9;13.2;1;13.7;1;3.5;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231030;8.4;1;10.2;1;53;9;13.7;1;1349;9;11.5;1;12.0;1;3.5;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231031;0.6;1;7.3;1;120;9;15.7;1;1342;9;11.8;1;11.5;1;8.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231101;12.7;1;9.9;1;538;9;13.3;1;1435;9;11.4;1;11.6;1;3.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231102;0.0;1;9.8;1;48;9;14.8;1;1129;9;11.3;1;12.3;1;5.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231103;1.2;1;6.0;1;451;9;9.9;1;1259;9;7.9;1;8.0;1;3.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231104;11.2;1;7.8;1;1801;9;14.5;1;1317;9;10.3;1;11.2;1;6.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231105;1.4;1;9.5;1;1835;9;13.6;1;1202;9;11.0;1;11.6;1;4.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231106;1.6;1;8.1;1;203;9;13.7;1;1319;9;10.2;1;10.9;1;5.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231107;0.2;1;8.0;1;720;9;13.2;1;1351;9;9.1;1;10.6;1;5.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231108;14.9;1;5.3;1;50;9;13.6;1;1314;9;10.0;1;9.5;1;8.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231109;3.4;1;8.3;1;1749;9;12.3;1;1134;9;9.6;1;10.3;1;4.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231110;2.0;1;6.5;1;628;9;12.0;1;1259;9;8.8;1;9.3;1;5.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231111;4.2;1;4.4;1;322;9;12.4;1;1336;9;7.2;1;8.4;1;8.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231112;9.0;1;4.7;1;2040;9;14.2;1;556;9;9.5;1;9.5;1;9.5;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231113;2.0;1;11.6;1;1822;9;16.7;1;1541;9;14.5;1;14.2;1;5.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231114;1.2;1;11.2;1;256;9;13.2;1;850;9;11.9;1;12.2;1;2.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231115;0.0;1;7.3;1;502;9;12.7;1;1323;9;9.6;1;10.0;1;5.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231116;13.8;1;5.7;1;346;9;13.1;1;1441;9;8.7;1;9.4;1;7.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231117;1.2;1;4.3;1;1755;9;11.8;1;1308;9;7.0;1;8.1;1;7.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231118;12.8;1;4.0;1;1818;9;14.3;1;142;9;9.6;1;9.2;1;10.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231119;0.0;1;11.2;1;1801;9;16.0;1;1120;9;13.2;1;13.6;1;4.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231120;0.6;1;9.4;1;148;9;13.1;1;1126;9;10.2;1;11.3;1;3.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231121;0.8;1;7.4;1;2343;9;12.5;1;1334;9;9.7;1;10.0;1;5.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231122;0.2;1;3.0;1;1755;9;10.1;1;1150;9;6.0;1;6.6;1;7.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231123;0.2;1;0.5;1;2241;9;10.6;1;2247;9;7.6;1;5.6;1;10.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231124;0.0;1;6.0;1;1711;9;10.7;1;1121;9;7.7;1;8.4;1;4.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231125;0.2;1;-0.1;1;710;9;8.7;1;1151;9;2.2;1;4.3;1;8.8;1;;;;;311;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231126;0.2;1;-3.8;1;528;9;6.9;1;1326;9;0.9;1;1.6;1;10.7;1;;;;;563;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231127;10.2;1;0.4;1;2123;9;8.5;1;1822;9;5.2;1;4.5;1;8.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231128;0.2;1;-1.1;1;1755;9;5.3;1;1401;9;2.8;1;2.1;1;6.4;1;;;;;417;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231129;0.4;1;-2.6;1;2143;9;8.4;1;1245;9;1.9;1;2.9;1;11.0;1;;;;;501;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231130;0.2;1;-0.5;1;754;9;8.0;1;1251;9;2.9;1;3.8;1;8.5;1;;;;;94;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231201;0.0;1;1.4;1;807;9;4.1;1;1144;9;2.5;1;2.8;1;2.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231202;0.0;1;-3.3;1;1755;9;2.6;1;1306;9;-1.4;1;-0.4;1;5.9;1;;;;;1059;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231203;1.2;1;-6.3;1;348;9;2.4;1;1446;9;-1.5;1;-2.0;1;8.7;1;;;;;878;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231204;12.4;1;-1.3;1;1849;9;9.7;1;1359;9;5.8;1;4.2;1;11.0;1;;;;;25;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231205;4.8;1;5.3;1;707;9;7.0;1;1515;9;6.3;1;6.2;1;1.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231206;0.0;1;3.0;1;544;9;5.0;1;1217;9;4.2;1;4.0;1;2.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231207;10.5;1;-0.1;1;549;9;7.5;1;458;9;3.5;1;3.7;1;7.6;1;;;;;21;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231208;0.2;1;4.2;1;2139;9;9.8;1;1349;9;7.3;1;7.0;1;5.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231209;30.4;1;4.3;1;2233;9;12.1;1;1731;9;8.8;1;8.2;1;7.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231210;4.4;1;7.8;1;715;9;13.6;1;2227;9;10.3;1;10.7;1;5.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231211;4.2;1;6.8;1;1755;9;12.7;1;1112;9;10.4;1;9.8;1;5.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231212;7.6;1;6.7;1;1805;9;13.6;1;1203;9;11.1;1;10.2;1;6.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231213;2.0;1;6.8;1;706;9;10.0;1;1326;9;8.4;1;8.4;1;3.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231214;1.4;1;6.2;1;1755;9;8.5;1;934;9;7.2;1;7.4;1;2.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231215;0.0;1;5.6;1;1950;9;9.5;1;1140;9;7.2;1;7.6;1;3.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231216;0.2;1;3.3;1;600;9;5.3;1;1149;9;3.8;1;4.3;1;2.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231217;0.2;1;1.3;1;710;9;4.5;1;1319;9;2.4;1;2.9;1;3.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231218;0.2;1;0.6;1;1750;9;3.6;1;559;9;1.4;1;2.1;1;3.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231219;6.2;1;0.1;1;1944;9;8.3;1;2204;9;5.3;1;4.2;1;8.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231220;0.6;1;1.4;1;607;9;9.0;1;1238;9;6.6;1;5.2;1;7.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231221;1.6;1;7.9;1;1921;9;11.6;1;1110;9;10.2;1;9.8;1;3.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231222;0.4;1;9.2;1;345;9;11.7;1;1147;9;9.8;1;10.5;1;2.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231223;0.0;1;8.3;1;2156;9;10.5;1;1450;9;9.5;1;9.4;1;2.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231224;0.2;1;9.1;1;854;9;12.0;1;1532;9;10.6;1;10.6;1;2.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231225;0.2;1;9.2;1;426;9;12.1;1;1200;9;10.4;1;10.7;1;2.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231226;2.4;1;8.6;1;713;9;10.2;1;1412;9;9.6;1;9.4;1;1.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231227;0.0;1;5.8;1;822;9;10.9;1;1156;9;8.6;1;8.4;1;5.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231228;0.0;1;8.9;1;1801;9;10.3;1;1220;9;9.6;1;9.6;1;1.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231229;0.4;1;7.8;1;8;9;11.7;1;1404;9;10.0;1;9.8;1;3.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231230;3.8;1;3.9;1;552;9;11.6;1;1448;9;8.9;1;7.8;1;7.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20231231;0.0;1;7.8;1;547;9;11.6;1;1152;9;9.1;1;9.7;1;3.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240101;13.7;1;4.9;1;744;9;10.7;1;1201;9;7.7;1;7.8;1;5.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240102;11.6;1;7.8;1;1821;9;11.9;1;546;9;10.3;1;9.9;1;4.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240103;4.0;1;9.9;1;1430;9;12.5;1;1107;9;11.0;1;11.2;1;2.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240104;1.0;1;7.3;1;703;9;10.9;1;1404;9;9.4;1;9.1;1;3.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240105;0.2;1;3.9;1;753;9;10.9;1;1234;9;6.4;1;7.4;1;7.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240106;1.0;1;0.5;1;2331;9;6.5;1;1248;9;4.7;1;3.5;1;6.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240107;0.0;1;2.6;1;1715;9;3.6;1;1020;9;2.7;1;3.1;1;1.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240108;0.5;1;-0.9;1;746;9;0.2;1;1248;9;-0.6;1;-0.4;1;1.1;1;;;;;1359;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240109;0.5;1;-3.8;1;1712;9;-2.0;1;601;9;-2.6;1;-2.9;1;1.8;1;;;;;1440;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240110;0.0;1;-3.4;1;1801;9;1.4;1;1318;9;-1.6;1;-1.0;1;4.8;1;;;;;1270;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240111;0.0;1;-4.6;1;449;9;4.3;1;1340;9;-1.6;1;-0.2;1;8.9;1;;;;;1074;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240112;0.0;1;-4.5;1;233;9;1.6;1;1153;9;-0.9;1;-1.5;1;6.1;1;;;;;961;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240113;0.0;1;-2.7;1;1650;9;-1.5;1;1033;9;-2.2;1;-2.1;1;1.2;1;;;;;1440;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240114;0.0;1;-5.0;1;812;9;-0.8;1;549;9;-3.6;1;-2.9;1;4.2;1;;;;;1440;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240115;0.2;1;-2.9;1;1801;9;5.6;1;1329;9;-1.0;1;1.4;1;8.5;1;;;;;1077;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240116;5.0;1;-8.4;1;716;9;4.1;1;1302;9;-3.5;1;-2.2;1;12.5;1;;;;;1176;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240117;14.0;1;-3.1;1;1904;9;13.4;1;1359;9;4.2;1;5.2;1;16.5;1;;;;;224;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240118;0.4;1;-0.6;1;1705;9;3.3;1;1205;9;0.2;1;1.4;1;3.9;1;;;;;434;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240119;0.0;1;-4.9;1;343;9;0.3;1;1304;9;-1.7;1;-2.3;1;5.2;1;;;;;1352;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240120;0.0;1;-7.6;1;708;9;4.1;1;1333;9;-3.1;1;-1.8;1;11.7;1;;;;;1127;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240121;0.2;1;-5.1;1;2213;9;11.5;1;416;9;3.7;1;3.2;1;16.6;1;;;;;412;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240122;8.1;1;6.8;1;1816;9;12.1;1;1116;9;10.1;1;9.5;1;5.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240123;0.8;1;5.2;1;530;9;13.4;1;438;9;9.2;1;9.3;1;8.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240124;3.0;1;10.3;1;1755;9;14.9;1;1425;9;12.5;1;12.6;1;4.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240125;0.8;1;9.4;1;452;9;14.2;1;1344;9;10.9;1;11.8;1;4.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240126;3.4;1;2.9;1;1759;9;12.8;1;1328;9;7.5;1;7.9;1;9.9;1;;;;;205;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240127;0.2;1;-3.2;1;650;9;8.8;1;1240;9;0.9;1;2.8;1;12.0;1;;;;;867;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
